case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5815.0,680.0,20.103384733200073,0.008118750000000001,musr_murder_val_full_class3v4g
ex018,0,0,True,5727.0,791.0,20.493939876556396,0.008147500000000002,musr_murder_val_full_class3v4g
ex036,0,0,True,5508.0,678.0,15.619822025299072,0.007732500000000001,musr_murder_val_full_class3v4g
ex008,1,1,True,5906.0,788.0,19.858662128448486,0.0083675,musr_murder_val_full_class3v4g
ex007,1,1,True,5735.0,583.0,14.61665678024292,0.007897500000000002,musr_murder_val_full_class3v4g
ex059,0,1,False,5880.0,577.0,14.995332956314087,0.00807125,musr_murder_val_full_class3v4g
ex071,1,0,False,6481.0,745.0,14.868905782699585,0.0090325,musr_murder_val_full_class3v4g
ex060,1,0,False,5583.0,820.0,17.1274471282959,0.00800375,musr_murder_val_full_class3v4g
ex043,**exception raised**: invalid literal for int() with base 10: 'Roy',1,False,7063.0,2809.0,70.17240166664124,0.012340000000000002,musr_murder_val_full_class3v4g
ex039,0,0,True,5418.0,779.0,17.21237277984619,0.00774625,musr_murder_val_full_class3v4g
ex015,0,0,True,6054.0,785.0,19.531779050827026,0.00854875,musr_murder_val_full_class3v4g
ex065,1,1,True,6340.0,624.0,15.683231830596924,0.008705,musr_murder_val_full_class3v4g
ex057,1,1,True,5775.0,640.0,16.228283643722534,0.008018750000000002,musr_murder_val_full_class3v4g
ex030,0,0,True,6073.0,559.0,12.513099193572998,0.00829,musr_murder_val_full_class3v4g
ex055,1,1,True,5435.0,637.0,13.301189661026001,0.00759,musr_murder_val_full_class3v4g
ex029,1,1,True,5570.0,510.0,10.122294425964355,0.007600000000000001,musr_murder_val_full_class3v4g
ex049,0,0,True,5713.0,647.0,14.234461784362793,0.00795,musr_murder_val_full_class3v4g
ex052,0,1,False,5488.0,738.0,21.756309986114502,0.007782500000000001,musr_murder_val_full_class3v4g
ex063,1,1,True,5751.0,589.0,14.979907035827637,0.007925,musr_murder_val_full_class3v4g
ex019,1,0,False,5688.0,617.0,14.827769756317139,0.007881250000000001,musr_murder_val_full_class3v4g
ex020,0,0,True,5456.0,765.0,17.804476261138916,0.00777625,musr_murder_val_full_class3v4g
ex040,1,0,False,4502.0,703.0,14.01392388343811,0.00650625,musr_murder_val_full_class3v4g
ex051,1,0,False,5217.0,559.0,14.043407678604126,0.007220000000000001,musr_murder_val_full_class3v4g
ex002,1,1,True,5780.0,663.0,15.116300106048584,0.008053750000000002,musr_murder_val_full_class3v4g
ex056,1,0,False,5678.0,695.0,17.260841608047485,0.007966250000000001,musr_murder_val_full_class3v4g
ex064,1,1,True,5645.0,593.0,14.245195865631104,0.007797500000000001,musr_murder_val_full_class3v4g
ex066,0,0,True,5976.0,661.0,16.22736096382141,0.00829625,musr_murder_val_full_class3v4g
ex050,1,1,True,5964.0,626.0,15.081543684005737,0.0082375,musr_murder_val_full_class3v4g
