case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,3,2,False,4668.0,434.0,62.841185092926025,0.0035386000000000003,team_react_engineered
ex041,1,1,True,5262.0,340.0,83.08434700965881,0.0037351999999999997,team_react_engineered
ex091,2,2,True,5096.0,469.0,57.96958374977112,0.0038548999999999996,team_react_engineered
ex009,2,2,True,4799.0,346.0,72.34594321250916,0.0034676,team_react_engineered
ex065,2,1,False,4816.0,300.0,50.894335985183716,0.0033996,team_react_engineered
ex050,1,2,False,4911.0,460.0,53.072752952575684,0.0037286,team_react_engineered
ex001,0,2,False,7047.0,653.0,208.12890100479126,0.0053383,team_react_engineered
ex070,2,1,False,4966.0,353.0,49.38325095176697,0.0035797,team_react_engineered
ex015,2,2,True,5273.0,382.0,54.75540113449097,0.0038132,team_react_engineered
ex078,1,0,False,3133.0,1106.0,84.12069988250732,0.00376,team_react_engineered
ex073,2,1,False,4506.0,409.0,36.514135122299194,0.0033989,team_react_engineered
ex010,2,2,True,4902.0,341.0,41.913569688797,0.0035208999999999996,team_react_engineered
ex055,3,2,False,4657.0,358.0,46.87660527229309,0.0034027999999999997,team_react_engineered
ex056,2,2,True,6437.0,480.0,113.94826078414917,0.0046781999999999995,team_react_engineered
ex072,1,0,False,5325.0,514.0,37.66680598258972,0.0040688,team_react_engineered
ex045,0,2,False,5006.0,437.0,35.22769474983215,0.0037465,team_react_engineered
ex048,1,0,False,1435.0,287.0,11.999558925628662,0.0013489,team_react_engineered
ex092,1,0,False,2947.0,306.0,23.637478828430176,0.0022884,team_react_engineered
ex076,0,1,False,5164.0,465.0,78.87373423576355,0.0038889,team_react_engineered
ex037,-1,2,False,2744.0,331.0,24.877716064453125,0.0022091,team_react_engineered
ex030,30,1,False,1404.0,346.0,23.60141897201538,0.0014306,team_react_engineered
ex021,1,1,True,1290.0,664.0,48.31188416481018,0.0019028,team_react_engineered
ex032,1,1,True,4866.0,230.0,44.95473504066467,0.0033106,team_react_engineered
ex096,1,0,False,5103.0,379.0,69.209157705307,0.0037061,team_react_engineered
ex080,-1,2,False,2779.0,258.0,25.987635135650635,0.002106,team_react_engineered
ex049,0,1,False,5304.0,744.0,74.12895202636719,0.0044472,team_react_engineered
ex083,1,2,False,4855.0,466.0,48.93580627441406,0.0037051999999999996,team_react_engineered
ex026,3,2,False,11162.0,1283.0,177.95692491531372,0.008878299999999999,team_react_engineered
ex087,0,1,False,4759.0,614.0,62.70726919174194,0.0038992,team_react_engineered
ex033,3,1,False,4734.0,428.0,64.15410208702087,0.003568,team_react_engineered
ex008,2,1,False,5227.0,443.0,67.16635799407959,0.0038893,team_react_engineered
ex047,3,0,False,5385.0,732.0,80.90151000022888,0.0044754,team_react_engineered
ex059,1,2,False,2909.0,369.0,37.15154814720154,0.0023726999999999997,team_react_engineered
ex063,1,1,True,5109.0,439.0,61.79047703742981,0.0038117,team_react_engineered
ex074,2,2,True,4836.0,309.0,31.518025875091553,0.0034269,team_react_engineered
ex044,0,2,False,5013.0,583.0,71.37951517105103,0.0039989,team_react_engineered
ex098,3,2,False,5087.0,308.0,72.12261199951172,0.0035757999999999996,team_react_engineered
ex052,-1,1,False,3142.0,351.0,48.399531841278076,0.0024819,team_react_engineered
ex085,1,0,False,5078.0,479.0,63.036771059036255,0.0038610999999999997,team_react_engineered
ex012,2,2,True,4760.0,423.0,55.458394050598145,0.0035751,team_react_engineered
ex036,2,2,True,5040.0,411.0,53.41270995140076,0.0037227,team_react_engineered
ex023,1,1,True,5856.0,233.0,107.54197406768799,0.0039097,team_react_engineered
ex039,-1,1,False,2921.0,238.0,25.398574829101562,0.0021572,team_react_engineered
ex040,3,2,False,10193.0,730.0,112.51466202735901,0.007356799999999999,team_react_engineered
ex018,2,2,True,4681.0,400.0,49.99374270439148,0.0034886,team_react_engineered
ex066,0,0,True,5114.0,389.0,96.05950474739075,0.0037297,team_react_engineered
ex061,1,1,True,2801.0,631.0,48.08483910560608,0.0027533,team_react_engineered
ex060,2,2,True,5076.0,405.0,95.73887276649475,0.0037340999999999997,team_react_engineered
ex007,1,0,False,10650.0,1173.0,145.6566731929779,0.0083841,team_react_engineered
ex034,2,2,True,1324.0,237.0,15.963370084762573,0.0011973,team_react_engineered
ex099,2,2,True,4415.0,336.0,36.512818813323975,0.0032202,team_react_engineered
ex046,4,0,False,7105.0,640.0,109.33051800727844,0.005351,team_react_engineered
ex002,0,0,True,6012.0,416.0,116.94932007789612,0.0043143999999999995,team_react_engineered
ex051,2,2,True,4909.0,429.0,56.242429971694946,0.0036747,team_react_engineered
ex016,2,1,False,4752.0,641.0,41.73642706871033,0.0039409,team_react_engineered
ex038,0,0,True,4430.0,665.0,35.58989691734314,0.0037884999999999998,team_react_engineered
ex058,2,2,True,4541.0,384.0,20.60293412208557,0.0033774,team_react_engineered
ex068,1,2,False,4520.0,463.0,23.536685943603516,0.0034990999999999998,team_react_engineered
ex022,0,2,False,4782.0,512.0,32.58040189743042,0.0037395999999999996,team_react_engineered
ex062,2,2,True,4469.0,360.0,13.671950101852417,0.0032934,team_react_engineered
ex024,1,1,True,5066.0,544.0,35.39368438720703,0.0039644,team_react_engineered
ex005,0,0,True,4849.0,516.0,37.46546411514282,0.0037865999999999998,team_react_engineered
ex006,2,2,True,4978.0,469.0,31.573387145996094,0.0037841,team_react_engineered
ex067,2,0,False,4969.0,399.0,34.182537317276,0.0036597,team_react_engineered
