inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.0026281000000000013
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,1.0,0.0017301000000000003
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,1.0,0.004612500000000004
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,1.0,0.0018221000000000003
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.0036181000000000026
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.003079300000000002
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,0.004884100000000004
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,1.0,0.003263300000000002
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,1.0,0.0037101000000000026
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,0.0022689000000000008
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,1.0,0.0044329000000000035
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,0.003797700000000003
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,1.0,0.0029917000000000016
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.0028997000000000016
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.0010205000000000004
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,1.0,0.002360900000000001
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,1.0,0.0043409000000000034
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,1.0,0.0028121000000000014
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,1.0,0.003171300000000002
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.0007533000000000005
"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,1.0,0.0020017000000000004
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.0016381000000000002
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,0.0,0.002448500000000001
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,1.0,0.0027201000000000013
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.0011957000000000003
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,0.004064900000000003
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,0.0011081000000000003
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,1.0,0.004704500000000004
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",no,yes,0.0,0.0019141000000000004
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,1.0,0.003977300000000003
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,0.004248900000000003
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,1.0,0.0013753000000000003
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",no,yes,0.0,0.002540500000000001
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,0.0,0.0006657000000000005
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,0.0,0.0009329000000000004
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.0034385000000000023
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,1.0,0.0008453000000000004
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,0.0,0.0005781000000000006
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,1.0,0.0014629000000000003
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,0.004520500000000004
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,0.004156900000000003
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,0.004792100000000004
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.0020893000000000005
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",no,yes,0.0,0.0035305000000000024
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,0.0012833000000000002
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",no,yes,0.0,0.0021813000000000006
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,0.003885300000000003
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,0.0,0.003350900000000002
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.0015505000000000002
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,1.0,0.004976100000000004
