case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,1,0,0.0,5430.0,2143.0,9.009277820587158,0.004572,pot
ex100,2,0,0.0,5264.0,1518.0,7.160888671875,0.003593,pot
ex146,0,0,1.0,4991.0,1542.0,8.399809122085571,0.00356075,pot
ex013,1,1,1.0,4834.0,1403.0,6.069977045059204,0.003313,pot
ex157,0,0,1.0,4918.0,1352.0,5.963698625564575,0.0032575,pot
ex193,1,1,1.0,1703.0,901.0,3.8965580463409424,0.00177725,pot
ex232,0,0,1.0,4919.0,1502.0,6.231000900268555,0.0034827499999999997,pot
ex036,2,2,1.0,5028.0,1465.0,6.18752908706665,0.0034545,pot
ex019,2,1,0.0,5229.0,1669.0,7.393065452575684,0.00381075,pot
ex210,1,1,1.0,1760.0,1107.0,3.902852773666382,0.0021005,pot
ex168,2,2,1.0,4826.0,1437.0,6.330347537994385,0.0033620000000000004,pot
ex145,1,1,1.0,4950.0,1327.0,5.6501171588897705,0.003228,pot
ex063,0,2,0.0,5297.0,1641.0,6.625025272369385,0.00378575,pot
ex032,2,2,1.0,5228.0,1451.0,6.691426038742065,0.0034835,pot
ex109,1,1,1.0,4898.0,1657.0,7.0298192501068115,0.0037099999999999998,pot
ex245,1,1,1.0,4568.0,1269.0,5.658571004867554,0.0030455,pot
ex132,-1,2,0.0,4895.0,1669.0,8.260102987289429,0.0037272499999999997,pot
ex215,2,1,0.0,4776.0,1660.0,8.462960243225098,0.0036839999999999998,pot
ex127,0,0,1.0,4930.0,1675.0,7.239079236984253,0.003745,pot
ex182,1,1,1.0,4778.0,1470.0,6.633019685745239,0.0033994999999999997,pot
ex082,2,1,0.0,4736.0,1244.0,7.384841680526733,0.0030499999999999998,pot
ex238,2,2,1.0,4998.0,1513.0,7.104188919067383,0.003519,pot
ex208,2,2,1.0,5105.0,1639.0,8.706873893737793,0.0037347500000000002,pot
ex211,2,2,1.0,4609.0,1355.0,6.486109733581543,0.00318475,pot
ex134,1,1,1.0,4711.0,1366.0,6.442262172698975,0.0032267499999999996,pot
ex185,0,0,1.0,4688.0,1229.0,6.774038076400757,0.0030155,pot
ex054,1,2,0.0,4877.0,1366.0,6.097287893295288,0.00326825,pot
ex065,0,0,1.0,4712.0,1377.0,6.569897651672363,0.0032435,pot
ex224,1,2,0.0,4799.0,1402.0,7.232839345932007,0.00330275,pot
ex242,2,2,1.0,4843.0,1450.0,7.131134271621704,0.00338575,pot
ex119,2,2,1.0,4745.0,1189.0,5.879693508148193,0.0029697499999999997,pot
ex203,1,1,1.0,4992.0,1328.0,5.445899963378906,0.0032400000000000003,pot
ex112,2,1,0.0,4806.0,1478.0,6.686817169189453,0.0034184999999999997,pot
ex122,1,1,1.0,4335.0,1130.0,5.77181601524353,0.00277875,pot
ex177,0,0,1.0,3130.0,1237.0,5.523570537567139,0.0026379999999999997,pot
