case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,3238.0,97.0,3.3319098949432373,0.000955,react
valid.002,False,False,1.0,4045.0,120.0,5.181159019470215,0.00119125,react
valid.013,False,False,1.0,2754.0,153.0,3.0354528427124023,0.000918,react
valid.006,False,False,1.0,3288.0,104.0,4.376230239868164,0.000978,react
valid.048,True,True,1.0,3245.0,99.0,3.399277925491333,0.00095975,react
valid.035,True,True,1.0,3262.0,101.0,4.707458972930908,0.000967,react
valid.036,False,False,1.0,3280.0,103.0,3.13322114944458,0.0009745,react
valid.072,False,False,1.0,3293.0,105.0,3.543581008911133,0.00098075,react
valid.058,False,False,1.0,4163.0,132.0,5.283393859863281,0.00123875,react
valid.046,True,True,1.0,3270.0,101.0,5.795975923538208,0.000969,react
valid.037,False,False,1.0,4065.0,122.0,5.448700189590454,0.00119925,react
valid.005,True,True,1.0,3278.0,103.0,4.197084903717041,0.0009739999999999999,react
valid.069,False,False,1.0,4089.0,125.0,4.013136863708496,0.0012097499999999999,react
valid.014,True,True,1.0,3970.0,112.0,4.226205825805664,0.0011604999999999999,react
valid.045,True,True,1.0,3238.0,97.0,3.6318697929382324,0.000955,react
valid.038,False,False,1.0,3305.0,106.0,5.568971872329712,0.00098525,react
valid.016,False,False,1.0,3990.0,114.0,5.241318225860596,0.0011684999999999998,react
valid.063,False,False,1.0,4873.0,152.0,9.206076860427856,0.00144625,react
valid.003,False,False,1.0,3244.0,98.0,3.4935622215270996,0.000958,react
valid.064,True,True,1.0,3268.0,100.0,2.9789161682128906,0.000967,react
valid.055,True,True,1.0,3230.0,97.0,3.6109800338745117,0.000953,react
valid.047,False,False,1.0,3276.0,103.0,2.811067819595337,0.0009735,react
valid.028,False,False,1.0,3268.0,101.0,2.999134063720703,0.0009685,react
valid.034,False,False,1.0,3270.0,101.0,3.2284951210021973,0.000969,react
valid.026,True,True,1.0,3239.0,97.0,3.3430168628692627,0.0009552499999999999,react
valid.057,True,True,1.0,3217.0,94.0,3.9344828128814697,0.0009452499999999999,react
valid.018,False,False,1.0,4049.0,121.0,4.0989062786102295,0.00119375,react
valid.017,False,False,1.0,3997.0,115.0,4.412932872772217,0.0011717499999999998,react
valid.010,True,True,1.0,5817.0,184.0,5.293410062789917,0.00173025,react
valid.019,False,False,1.0,3262.0,101.0,2.921566963195801,0.000967,react
valid.065,False,False,1.0,3270.0,101.0,3.13480806350708,0.000969,react
valid.012,False,False,1.0,3285.0,103.0,3.6487770080566406,0.00097575,react
valid.007,True,True,1.0,4122.0,128.0,5.589371681213379,0.0012225,react
valid.032,False,False,1.0,3253.0,99.0,3.130784034729004,0.0009617499999999999,react
valid.049,False,False,1.0,3253.0,99.0,3.852952003479004,0.0009617499999999999,react
valid.004,True,True,1.0,4140.0,130.0,5.080164909362793,0.00123,react
valid.054,False,False,1.0,3258.0,100.0,4.0511229038238525,0.0009645000000000001,react
valid.025,False,False,1.0,3277.0,103.0,10.19930100440979,0.00097375,react
valid.061,True,True,1.0,3251.0,101.0,3.4346089363098145,0.00096425,react
valid.040,False,True,0.0,4046.0,125.0,6.359115839004517,0.001199,react
valid.020,False,False,1.0,3277.0,103.0,3.864959955215454,0.00097375,react
valid.070,True,True,1.0,3298.0,105.0,4.186980962753296,0.000982,react
valid.031,True,True,1.0,4875.0,150.0,5.543349266052246,0.00144375,react
valid.015,True,True,1.0,3284.0,103.0,3.501826047897339,0.0009755,react
valid.022,True,True,1.0,4949.0,153.0,5.487270832061768,0.0014667499999999997,react
valid.011,True,True,1.0,4121.0,128.0,3.7455780506134033,0.0012222499999999998,react
valid.073,True,True,1.0,3242.0,100.0,3.6432313919067383,0.0009605,react
valid.059,False,False,1.0,3286.0,104.0,3.533972978591919,0.0009775,react
valid.074,False,False,1.0,4072.0,123.0,4.499851942062378,0.0012025,react
valid.067,False,False,1.0,3254.0,99.0,4.1225738525390625,0.000962,react
valid.042,False,False,1.0,4068.0,123.0,4.051412105560303,0.0012014999999999999,react
valid.066,False,False,1.0,3263.0,101.0,4.567331075668335,0.00096725,react
valid.039,True,True,1.0,4916.0,150.0,5.483038902282715,0.0014539999999999998,react
valid.000,False,False,1.0,4087.0,126.0,4.154733180999756,0.0012107499999999998,react
valid.021,True,True,1.0,3278.0,103.0,3.6405458450317383,0.0009739999999999999,react
valid.056,False,False,1.0,4145.0,131.0,4.531468152999878,0.00123275,react
valid.060,True,True,1.0,3309.0,107.0,4.081672191619873,0.00098775,react
valid.027,False,False,1.0,3263.0,102.0,3.438839912414551,0.00096875,react
valid.008,False,False,1.0,3276.0,103.0,4.391432046890259,0.0009735,react
valid.030,False,False,1.0,3226.0,96.0,4.12455415725708,0.0009505,react
valid.033,True,True,1.0,4122.0,128.0,4.457740783691406,0.0012225,react
valid.068,False,False,1.0,3261.0,101.0,3.8653488159179688,0.0009667499999999999,react
valid.053,False,False,1.0,3272.0,102.0,3.94527006149292,0.000971,react
valid.050,False,False,1.0,3270.0,101.0,4.5645551681518555,0.000969,react
valid.071,False,True,0.0,4872.0,146.0,5.485393047332764,0.001437,react
valid.051,True,True,1.0,3277.0,103.0,4.970690727233887,0.00097375,react
valid.001,True,True,1.0,3253.0,99.0,4.396749973297119,0.0009617499999999999,react
valid.044,False,False,1.0,3268.0,101.0,3.616427183151245,0.0009685,react
valid.062,False,False,1.0,4090.0,125.0,5.510735988616943,0.00121,react
valid.029,True,True,1.0,3317.0,107.0,3.745432138442993,0.00098975,react
