case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,2610.0,647.0,5.850635766983032,0.0016230000000000003,rc_final_eval
valid.020,C,(C),1.0,2582.0,548.0,5.614375591278076,0.0014675,rc_final_eval
valid.032,(A),(D),0.0,1626.0,322.0,2.3576738834381104,0.0008895,rc_final_eval
valid.015,(E),(E),1.0,1487.0,255.0,1.876502275466919,0.0007542499999999999,rc_final_eval
valid.017,A,(A),1.0,1541.0,618.0,7.022888660430908,0.0013122499999999998,rc_final_eval
valid.027,(B),(B),1.0,1524.0,414.0,4.560949802398682,0.0010019999999999999,rc_final_eval
valid.039,(A),(A),1.0,1446.0,234.0,2.4651875495910645,0.0007125,rc_final_eval
valid.002,A,(A),1.0,1511.0,451.0,5.77377724647522,0.00105425,rc_final_eval
valid.029,C,(C),1.0,2350.0,843.0,9.220852613449097,0.0018520000000000001,rc_final_eval
valid.010,C,(C),1.0,3284.0,724.0,6.547258377075195,0.001907,rc_final_eval
valid.016,C,(C),1.0,1507.0,285.0,3.9467053413391113,0.0008042500000000001,rc_final_eval
valid.003,(B),(B),1.0,1495.0,557.0,5.953180551528931,0.00120925,rc_final_eval
valid.021,E,(E),1.0,3510.0,728.0,10.76817011833191,0.0019695,rc_final_eval
