case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23264.0,8188.0,37.2401659488678,0.0274492,nsga_022
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23236.0,7871.0,36.15726137161255,0.0266483,nsga_022
nba_0_80,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23020.0,8188.0,36.01632857322693,0.027376,nsga_022
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23432.0,7874.0,34.75275897979736,0.0267146,nsga_022
nba_1_31,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23459.0,7869.0,37.178446531295776,0.026710200000000003,nsga_022
nba_1_20,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23264.0,8188.0,37.07487988471985,0.0274492,nsga_022
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23485.0,7866.0,35.63177299499512,0.0267105,nsga_022
nba_0_30,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23112.0,8187.0,38.946911334991455,0.027401099999999998,nsga_022
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23123.0,7431.0,35.10383200645447,0.0255144,nsga_022
nba_0_11,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23111.0,8188.0,39.47112417221069,0.027403300000000002,nsga_022
nba_0_79,**exception raised**: cannot find final answer,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23020.0,6102.0,28.588485956192017,0.022161,nsga_022
nba_0_15,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23079.0,3358.0,19.069154262542725,0.015318700000000001,nsga_022
nba_1_18,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23278.0,8188.0,39.01620936393738,0.027453400000000003,nsga_022
nba_0_22,**exception raised**: cannot find final answer,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23020.0,5709.0,28.491066932678223,0.0211785,nsga_022
nba_0_31,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,23192.0,7871.0,35.12332844734192,0.026635100000000002,nsga_022
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23506.0,7872.0,38.163973331451416,0.026731800000000003,nsga_022
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23421.0,7866.0,38.53859806060791,0.0266913,nsga_022
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23349.0,7874.0,40.31962442398071,0.0266897,nsga_022
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23400.0,7404.0,35.260884523391724,0.02553,nsga_022
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23809.0,7864.0,39.57735729217529,0.026802700000000006,nsga_022
nba_0_73,**exception raised**: cannot find final answer,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23024.0,8188.0,39.67003679275513,0.0273772,nsga_022
nba_2_29,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23512.0,8188.0,38.135321855545044,0.027523600000000002,nsga_022
nba_1_46,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23266.0,7679.0,39.70891976356506,0.0261773,nsga_022
nba_0_39,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23241.0,8188.0,39.456613063812256,0.027442300000000003,nsga_022
nba_2_32,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23411.0,8188.0,38.435314893722534,0.027493300000000002,nsga_022
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23306.0,7866.0,37.17140483856201,0.0266568,nsga_022
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23266.0,7276.0,34.05474615097046,0.0251698,nsga_022
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23267.0,6957.0,33.26557755470276,0.0243726,nsga_022
nba_2_36,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23585.0,8188.0,38.93451738357544,0.0275455,nsga_022
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23619.0,7871.0,35.518146276474,0.0267632,nsga_022
nba_1_3,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23536.0,8188.0,41.718242168426514,0.0275308,nsga_022
nba_2_30,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23410.0,8188.0,37.95428967475891,0.027493000000000004,nsga_022
