case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,0,False,8160.0,13057.0,59.64953804016113,0.007528999999999999,nsga_006
ex018,2,0,False,7986.0,10802.0,49.14773607254028,0.0070273,nsga_006
ex036,0,0,True,3314.0,10819.0,54.06550693511963,0.0052207,nsga_006
ex008,1,1,True,4389.0,12447.0,52.88682293891907,0.0062559,nsga_006
ex007,-1,0,False,2901.0,5385.0,81.20017266273499,0.0040427,nsga_006
ex059,-1,1,False,2830.0,9700.0,61.761274576187134,0.0048829,nsga_006
ex071,0,0,True,14144.0,11764.0,47.88765239715576,0.008932699999999998,nsga_006
ex060,2,2,True,15051.0,13203.0,67.8255877494812,0.0098117,nsga_006
ex043,1,1,True,2849.0,9234.0,52.81329917907715,0.004483299999999999,nsga_006
ex039,0,1,False,2992.0,7697.0,40.963499546051025,0.0038920000000000005,nsga_006
ex015,2,2,True,15186.0,14312.0,67.51921820640564,0.010339399999999999,nsga_006
ex065,1,1,True,4385.0,10273.0,53.35012912750244,0.0054037,nsga_006
ex057,-1,2,False,3035.0,13637.0,72.87531685829163,0.0064659999999999995,nsga_006
ex030,2,2,True,4395.0,10631.0,51.47966814041138,0.005568399999999999,nsga_006
ex055,1,1,True,9711.0,7998.0,44.73864722251892,0.0062626999999999995,nsga_006
ex029,1,1,True,2866.0,8463.0,45.471397399902344,0.0041972,nsga_006
ex049,0,2,False,4916.0,9472.0,45.32776927947998,0.0051836,nsga_006
ex052,0,1,False,3387.0,13367.0,57.47428512573242,0.0062401,nsga_006
ex063,0,0,True,7140.0,9416.0,48.6528525352478,0.0057634999999999995,nsga_006
ex019,1,1,True,4503.0,10443.0,42.929335594177246,0.0057174999999999995,nsga_006
ex020,2,1,False,2790.0,9700.0,56.72278809547424,0.0046482,nsga_006
ex040,-1,2,False,2820.0,6122.0,46.07139539718628,0.0038799999999999998,nsga_006
ex051,0,2,False,11488.0,9681.0,52.068395137786865,0.0071877,nsga_006
ex002,0,2,False,4674.0,8552.0,39.03569936752319,0.0048395,nsga_006
ex056,1,1,True,6683.0,14207.0,59.51277184486389,0.007622299999999999,nsga_006
ex064,0,0,True,2756.0,6073.0,31.700626850128174,0.0032094000000000003,nsga_006
ex066,1,2,False,2934.0,10498.0,44.23184847831726,0.0049622,nsga_006
ex050,0,0,True,10130.0,7954.0,29.219313621520996,0.0062851999999999995,nsga_006
ex023,1,2,False,14374.0,11926.0,45.855056047439575,0.009178799999999999,nsga_006
ex058,2,2,True,6339.0,10792.0,44.7493531703949,0.006280299999999999,nsga_006
ex025,2,2,True,4154.0,7924.0,31.58558440208435,0.0043771999999999995,nsga_006
ex016,1,1,True,2830.0,11645.0,53.03874635696411,0.0056271,nsga_006
ex033,0,1,False,6271.0,8115.0,40.09762382507324,0.0051703,nsga_006
ex022,1,1,True,4060.0,9061.0,51.047255992889404,0.0048621,nsga_006
ex048,1,0,False,7338.0,13702.0,60.6025972366333,0.0076229,nsga_006
ex024,2,2,True,11698.0,10800.0,50.01468300819397,0.0078932,nsga_006
ex005,0,0,True,2829.0,7291.0,41.28189301490784,0.0036543999999999995,nsga_006
ex006,**exception raised**: cannot find final answer,0,False,2643.0,8839.0,71.63832116127014,0.0066324,nsga_006
ex042,0,0,True,7570.0,5676.0,28.64396023750305,0.0044636,nsga_006
ex062,**exception raised**: cannot find final answer,2,False,3594.0,12565.0,72.23732304573059,0.0084753,nsga_006
ex009,2,2,True,4010.0,4791.0,27.296799182891846,0.0032038,nsga_006
ex047,0,1,False,8221.0,6443.0,32.28114461898804,0.0050139,nsga_006
ex021,0,0,True,12766.0,11463.0,60.39604616165161,0.008342899999999999,nsga_006
ex027,2,2,True,2659.0,7437.0,31.982720613479614,0.0038402,nsga_006
ex053,-1,2,False,2742.0,9229.0,51.086535930633545,0.0054637,nsga_006
ex010,**exception raised**: cannot find final answer,2,False,5050.0,12581.0,78.4291045665741,0.0087466,nsga_006
ex000,2,2,True,4467.0,9363.0,36.92498278617859,0.0050308,nsga_006
ex069,2,2,True,2765.0,12620.0,53.27084541320801,0.0059024,nsga_006
ex037,1,1,True,2827.0,8358.0,40.04696273803711,0.0041975,nsga_006
ex070,1,1,True,6358.0,10520.0,57.90150547027588,0.006085199999999999,nsga_006
