case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,738.0,249.0,2.421860456466675,0.000558,rc_iter3
valid.013,(B),(B),1.0,842.0,746.0,6.696797847747803,0.0013295,rc_iter3
valid.014,(J),(J),1.0,700.0,608.0,6.623868227005005,0.0010869999999999999,rc_iter3
valid.036,(J),(J),1.0,712.0,631.0,5.259125232696533,0.0011245,rc_iter3
valid.074,(J),(J),1.0,726.0,237.0,2.5207245349884033,0.0005369999999999999,rc_iter3
valid.004,(C),(C),1.0,886.0,409.0,2.0542306900024414,0.000835,rc_iter3
valid.054,(K),(K),1.0,748.0,253.0,1.5996708869934082,0.0005665,rc_iter3
valid.052,(C),(C),1.0,886.0,409.0,1.797494888305664,0.000835,rc_iter3
valid.008,(D),(D),1.0,712.0,221.0,1.5603408813476562,0.0005095,rc_iter3
valid.073,(E),(E),1.0,632.0,135.0,1.4801313877105713,0.0003605,rc_iter3
valid.025,(I),(I),1.0,728.0,235.0,1.9485366344451904,0.0005345,rc_iter3
valid.035,(F),(F),1.0,868.0,850.0,4.901939868927002,0.001492,rc_iter3
valid.029,(F),(F),1.0,868.0,389.0,2.1331989765167236,0.0008005,rc_iter3
valid.045,(D),(D),1.0,738.0,535.0,3.658771514892578,0.000987,rc_iter3
valid.011,(J),(J),1.0,686.0,193.0,1.6908347606658936,0.00046100000000000004,rc_iter3
valid.061,(C),(C),1.0,786.0,301.0,2.1880295276641846,0.0006479999999999999,rc_iter3
valid.016,(D),(D),1.0,712.0,512.0,6.631815433502197,0.000946,rc_iter3
valid.050,(C),(C),1.0,760.0,273.0,1.670820951461792,0.0005995,rc_iter3
valid.006,(D),(D),1.0,764.0,445.0,2.915292263031006,0.0008585000000000001,rc_iter3
valid.071,(K),(K),1.0,715.0,225.0,1.7543566226959229,0.00051625,rc_iter3
valid.056,(E),(E),1.0,634.0,137.0,2.515751361846924,0.000364,rc_iter3
valid.059,(C),(C),1.0,864.0,385.0,1.8088274002075195,0.0007934999999999999,rc_iter3
valid.010,(B),(B),1.0,790.0,305.0,1.769911766052246,0.000655,rc_iter3
valid.049,(E),(E),1.0,634.0,137.0,1.20766282081604,0.000364,rc_iter3
valid.018,(I),(I),1.0,732.0,239.0,1.4353220462799072,0.0005415,rc_iter3
valid.027,(F),(F),1.0,816.0,333.0,1.7875118255615234,0.0007034999999999999,rc_iter3
valid.003,(B),(B),1.0,842.0,727.0,4.91111421585083,0.001301,rc_iter3
valid.063,(F),(F),1.0,972.0,923.0,7.107617616653442,0.0016275,rc_iter3
valid.037,(K),(K),1.0,715.0,614.0,4.358664274215698,0.00109975,rc_iter3
valid.064,(G),(G),1.0,762.0,700.0,4.122208118438721,0.0012404999999999998,rc_iter3
valid.051,(E),(E),1.0,634.0,137.0,1.7291719913482666,0.000364,rc_iter3
valid.069,(D),(D),1.0,738.0,633.0,4.257669687271118,0.001134,rc_iter3
valid.072,(E),(E),1.0,634.0,478.0,4.461150884628296,0.0008755,rc_iter3
valid.007,(G),(G),1.0,790.0,305.0,1.8006212711334229,0.000655,rc_iter3
valid.067,(D),(D),1.0,764.0,277.0,1.663773536682129,0.0006065,rc_iter3
valid.048,(E),(E),1.0,634.0,477.0,3.64505934715271,0.000874,rc_iter3
valid.021,(K),(K),1.0,750.0,255.0,1.8950541019439697,0.00057,rc_iter3
valid.057,(F),(F),1.0,816.0,333.0,1.9105589389801025,0.0007034999999999999,rc_iter3
valid.068,(B),(B),1.0,868.0,389.0,1.7860963344573975,0.0008005,rc_iter3
valid.020,(C),(C),1.0,764.0,277.0,1.94541335105896,0.0006065,rc_iter3
valid.055,(K),(K),1.0,750.0,255.0,1.8834750652313232,0.00057,rc_iter3
valid.024,(J),(J),1.0,684.0,191.0,1.5408649444580078,0.0004575,rc_iter3
valid.012,(D),(D),1.0,712.0,221.0,1.6873438358306885,0.0005095,rc_iter3
valid.038,(J),(J),1.0,682.0,531.0,4.152755975723267,0.0009670000000000001,rc_iter3
valid.028,(K),(K),1.0,750.0,255.0,1.4426519870758057,0.00057,rc_iter3
valid.005,(I),(I),1.0,732.0,570.0,4.083737373352051,0.001038,rc_iter3
valid.023,(K),(K),1.0,754.0,259.0,1.561305046081543,0.000577,rc_iter3
valid.030,(K),(K),1.0,754.0,259.0,1.6640703678131104,0.000577,rc_iter3
valid.009,(G),(G),1.0,738.0,249.0,1.7346363067626953,0.000558,rc_iter3
valid.044,(D),(D),1.0,712.0,221.0,1.8721740245819092,0.0005095,rc_iter3
valid.031,(J),(J),1.0,712.0,221.0,1.5122039318084717,0.0005095,rc_iter3
valid.001,(C),(C),1.0,758.0,271.0,1.6256630420684814,0.000596,rc_iter3
valid.040,(C),(C),1.0,762.0,275.0,1.6000680923461914,0.000603,rc_iter3
