case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00522,218.6666667,329.5,0.0,True,2296.0,117.0,1.4663081169128418,0.0007495,rc_iter4
valid.00609,3988,4510.0,0.0,True,2030.0,99.0,1.5620124340057373,0.000656,rc_iter4
valid.00067,0.07490636704,0.07491,1.0,True,2573.0,101.0,1.4464550018310547,0.00079475,rc_iter4
valid.00856,0.03007518797,0.03008,1.0,True,2609.0,96.0,1.4010181427001953,0.00079625,rc_iter4
valid.00306,0.5602579605,0.56026,1.0,True,2324.0,93.0,2.3044989109039307,0.0007205,rc_iter4
valid.00460,0.005629869837,0.00563,1.0,True,2258.0,113.0,1.586559772491455,0.0007340000000000001,rc_iter4
valid.00328,0.01121470072,0.01121,1.0,True,2238.0,99.0,1.550121545791626,0.000708,rc_iter4
valid.00720,995,995.0,1.0,True,2309.0,148.0,1.9540820121765137,0.00079925,rc_iter4
valid.00679,0.8363636364,0.83636,1.0,True,3372.0,81.0,1.3817534446716309,0.0009645,rc_iter4
valid.00383,0.8766728782,0.1078,0.0,True,1995.0,201.0,1.5729625225067139,0.0008002499999999999,rc_iter4
valid.00177,3441.4,4441.2,0.0,True,2080.0,138.0,1.4030416011810303,0.000727,rc_iter4
valid.00255,0.2089518668,0.06507,0.0,True,1973.0,141.0,1.452150821685791,0.0007047499999999999,rc_iter4
valid.00130,0.116575592,0.11658,1.0,True,2034.0,95.0,1.7079503536224365,0.0006510000000000001,rc_iter4
valid.00438,150,150.0,1.0,True,2424.0,94.0,1.586745023727417,0.0007469999999999998,rc_iter4
valid.00208,0.2274204029,0.22742,1.0,True,1855.0,142.0,1.6411404609680176,0.00067675,rc_iter4
valid.00040,1041.531,1041.531,1.0,True,2434.0,158.0,1.710890293121338,0.0008454999999999999,rc_iter4
valid.00824,3090,3090.0,1.0,True,2687.0,110.0,1.7342214584350586,0.00083675,rc_iter4
valid.00531,0.4892,0.4892,1.0,True,2097.0,160.0,1.7428796291351318,0.00076425,rc_iter4
valid.00604,3.507389163,3.50739,1.0,True,1849.0,98.0,1.7573668956756592,0.00060925,rc_iter4
valid.00165,871861,1042490.2,0.0,True,2855.0,108.0,1.3765499591827393,0.00087575,rc_iter4
valid.00311,6640563,0.89911,0.0,True,2045.0,95.0,1.5035183429718018,0.00065375,rc_iter4
valid.00145,2022,2022.0,1.0,True,2778.0,107.0,1.4895634651184082,0.0008549999999999999,rc_iter4
valid.00835,25,25.3125,0.0,True,3430.0,98.0,1.5854694843292236,0.0010045,rc_iter4
valid.00533,-0.5507,-0.5507,1.0,True,2102.0,160.0,1.5985000133514404,0.0007655,rc_iter4
valid.00363,0.8541033435,-0.8541,0.0,True,2064.0,92.0,1.6606988906860352,0.000654,rc_iter4
valid.00215,0.7824726135,0.78247,1.0,True,2694.0,115.0,1.858147144317627,0.000846,rc_iter4
valid.00205,0.1157989228,0.1158,1.0,True,2344.0,109.0,1.4940099716186523,0.0007495000000000001,rc_iter4
valid.00567,0.1958259325,0.19583,1.0,True,2590.0,110.0,1.3504481315612793,0.0008125,rc_iter4
valid.00695,-0.3186,-31.86,0.0,True,1963.0,144.0,1.8407495021820068,0.00070675,rc_iter4
valid.00149,0.313253012,0.31325,1.0,True,2217.0,105.0,1.9741981029510498,0.0007117499999999999,rc_iter4
valid.00009,3576,3576.0,1.0,True,2638.0,131.0,1.783308982849121,0.000856,rc_iter4
valid.00307,0.660512395,0.66051,1.0,True,2211.0,129.0,1.750136375427246,0.0007462500000000001,rc_iter4
valid.00839,0.2929292929,0.29293,1.0,True,3396.0,172.0,2.1113524436950684,0.001107,rc_iter4
valid.00582,9119,9119.0,1.0,True,2875.0,137.0,1.838912010192871,0.0009242499999999999,rc_iter4
valid.00183,0.01881467545,0.01881,1.0,True,2499.0,129.0,1.5183663368225098,0.00081825,rc_iter4
valid.00680,0.04828462516,0.04828,1.0,True,2781.0,95.0,1.6674039363861084,0.00083775,rc_iter4
valid.00074,40444920000,40444920.0,0.0,True,2734.0,137.0,1.857311725616455,0.0008889999999999999,rc_iter4
valid.00544,0.2495840266,0.24958,1.0,True,1854.0,107.0,1.610283613204956,0.000624,rc_iter4
valid.00211,-0.07772020725,-0.07772,1.0,True,2176.0,118.0,1.5231869220733643,0.0007210000000000001,rc_iter4
valid.00495,0.219232789,0.21923,1.0,True,2441.0,129.0,1.8489751815795898,0.0008037499999999999,rc_iter4
valid.00627,2.968,3.01538,0.0,True,2208.0,83.0,1.7913198471069336,0.0006765,rc_iter4
valid.00823,0.07692307692,0.07692,1.0,True,2237.0,113.0,1.5571606159210205,0.00072875,rc_iter4
valid.00037,0.3781,0.3781,1.0,True,1728.0,141.0,1.6651051044464111,0.0006435,rc_iter4
valid.00479,0.1924872974,0.19249,1.0,True,3270.0,142.0,1.8653395175933838,0.0010305,rc_iter4
valid.00685,257,257.0,1.0,True,1800.0,133.0,1.4675343036651611,0.0006494999999999999,rc_iter4
valid.00655,12182.857142857143,12182.85714,1.0,True,2182.0,127.0,1.3803374767303467,0.0007359999999999999,rc_iter4
valid.00420,102.5,102.5,1.0,True,2829.0,85.0,1.9625959396362305,0.00083475,rc_iter4
valid.00472,0.2666666667,0.26667,1.0,True,2180.0,141.0,1.9703357219696045,0.0007565,rc_iter4
valid.00014,2057,2057.0,1.0,True,2046.0,128.0,1.666738510131836,0.0007035,rc_iter4
valid.00018,332,0.19495,0.0,True,2211.0,102.0,1.5654613971710205,0.0007057499999999999,rc_iter4
valid.00832,0.03906888102,0.03907,1.0,True,3079.0,167.0,1.8273594379425049,0.0010202499999999999,rc_iter4
valid.00773,0.06755739556,0.06756,1.0,True,2051.0,155.0,1.9111480712890625,0.0007452499999999999,rc_iter4
valid.00133,302.8,302.8,1.0,True,2542.0,123.0,1.94677734375,0.00082,rc_iter4
valid.00404,19636,0.97945,0.0,True,2322.0,78.0,3.31262469291687,0.0006975,rc_iter4
valid.00290,-0.2989771833,-0.29898,1.0,True,2801.0,122.0,1.536625623703003,0.00088325,rc_iter4
valid.00073,0.3492237789,0.65078,0.0,True,2289.0,120.0,1.673816204071045,0.00075225,rc_iter4
valid.00782,-0.07442977191,0.08042,0.0,True,2110.0,104.0,1.5379550457000732,0.0006835000000000001,rc_iter4
valid.00704,0.061342052,0.06134,1.0,True,2137.0,125.0,1.6745929718017578,0.00072175,rc_iter4
valid.00361,9.213523132,9.21352,1.0,True,2067.0,82.0,1.7861545085906982,0.00063975,rc_iter4
valid.00592,138330507,138297141.0,1.0,True,2008.0,148.0,3.859191417694092,0.0007239999999999999,rc_iter4
valid.00518,1.484695539,1.4847,1.0,True,2877.0,134.0,1.6632816791534424,0.0009202500000000001,rc_iter4
valid.00343,0.3503937008,0.64961,0.0,True,2335.0,132.0,1.8033819198608398,0.0007817500000000001,rc_iter4
valid.00350,0.7117929871,0.71179,1.0,True,2328.0,130.0,1.8757100105285645,0.0007769999999999999,rc_iter4
valid.00647,2.1,2.1,1.0,True,1939.0,108.0,1.798844814300537,0.00064675,rc_iter4
valid.00492,4192989,4192989.0,1.0,True,2390.0,167.0,1.4555130004882812,0.0008479999999999999,rc_iter4
valid.00281,0.5703125,0.57031,1.0,True,2219.0,98.0,1.6180987358093262,0.00070175,rc_iter4
valid.00794,0.3440710776,0.48842,0.0,True,2761.0,146.0,2.1631782054901123,0.00090925,rc_iter4
valid.00537,17720,17720.0,1.0,True,2291.0,118.0,1.87852144241333,0.00074975,rc_iter4
valid.00854,0.7386265626,0.73863,1.0,True,2586.0,89.0,2.012528657913208,0.0007799999999999999,rc_iter4
valid.00554,-2400,-2400.0,1.0,True,2636.0,111.0,1.4968433380126953,0.0008255000000000001,rc_iter4
valid.00677,0.3384955752,0.3385,1.0,True,2580.0,97.0,2.692377805709839,0.0007905,rc_iter4
valid.00819,0.4160168817,0.41602,1.0,True,2226.0,125.0,2.219303607940674,0.000744,rc_iter4
valid.00397,1.075452196,1.15615,0.0,True,1853.0,147.0,2.0805249214172363,0.0006837499999999999,rc_iter4
valid.00776,0.8070714835,0.71064,0.0,True,2610.0,111.0,2.2736783027648926,0.000819,rc_iter4
valid.00275,1.724468183,1.72447,1.0,True,2044.0,154.0,1.596127986907959,0.000742,rc_iter4
valid.00743,4.573529412,4.57353,1.0,True,2463.0,90.0,1.5981786251068115,0.00075075,rc_iter4
valid.00023,4575515,4575515.0,1.0,True,2336.0,99.0,3.1382977962493896,0.0007325,rc_iter4
valid.00414,0.1,56.0,0.0,True,2380.0,91.0,2.1048743724823,0.0007315,rc_iter4
valid.00155,0.08899343282,0.08899,1.0,True,2344.0,107.0,3.594803810119629,0.0007465,rc_iter4
valid.00003,18.6,19.2,0.0,True,1980.0,106.0,1.6053128242492676,0.0006540000000000001,rc_iter4
valid.00538,0.1019823362,0.10198,1.0,True,1817.0,143.0,1.7318556308746338,0.00066875,rc_iter4
valid.00048,0.5703125,0.57031,1.0,True,2213.0,97.0,1.7246394157409668,0.0006987499999999999,rc_iter4
valid.00626,0.05476417962,0.05476,1.0,True,2879.0,138.0,1.6437597274780273,0.00092675,rc_iter4
valid.00816,0.6475644699,0.64756,1.0,True,2810.0,107.0,1.7385263442993164,0.000863,rc_iter4
valid.00591,25.66666667,25.66667,1.0,True,2335.0,122.0,2.0030648708343506,0.0007667500000000001,rc_iter4
valid.00374,0.006721433906,2.04524,0.0,True,2392.0,153.0,2.6459267139434814,0.0008274999999999999,rc_iter4
valid.00694,0.04409857328145266,0.0441,1.0,True,2045.0,128.0,1.7738838195800781,0.00070325,rc_iter4
valid.00354,643822.41,643822.41,1.0,True,1954.0,112.0,1.6081507205963135,0.0006565,rc_iter4
valid.00011,0.5619671543,0.56197,1.0,True,2071.0,84.0,1.5236577987670898,0.00064375,rc_iter4
valid.00536,23688.0,22560.05,0.0,True,2163.0,131.0,2.8432435989379883,0.0007372500000000001,rc_iter4
valid.00140,6.887022901,6.88702,1.0,True,1933.0,115.0,2.0298211574554443,0.0006557500000000001,rc_iter4
valid.00485,13.9,13.9,1.0,True,2094.0,151.0,1.5927934646606445,0.0007499999999999999,rc_iter4
valid.00304,11456267981.45,13764217.57366,0.0,True,2109.0,112.0,1.597970962524414,0.00069525,rc_iter4
valid.00407,2758.55,2758.55,1.0,True,2532.0,129.0,1.9497244358062744,0.0008265,rc_iter4
valid.00499,262743,262743.0,1.0,True,2245.0,99.0,1.4234068393707275,0.0007097500000000001,rc_iter4
