case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,1064.0,2.0,2.9003419876098633,0.0001072,gemlite_zeroshot_test300
test.00001,14.5%,0.14464,0.0,True,1036.0,5.0,0.7499377727508545,0.00010559999999999999,gemlite_zeroshot_test300
test.00002,9.18%,0.09864,0.0,True,1329.0,5.0,0.6419081687927246,0.0001349,gemlite_zeroshot_test300
test.00003,2.9%,0.02899,1.0,True,898.0,4.0,0.6696720123291016,9.14e-05,gemlite_zeroshot_test300
test.00004,54.23%,1.1197,0.0,True,774.0,6.0,0.8898136615753174,7.98e-05,gemlite_zeroshot_test300
test.00005,8.61%,0.06757,0.0,True,1606.0,5.0,0.7843756675720215,0.0001626,gemlite_zeroshot_test300
test.00006,11.98%,0.10039,0.0,True,1022.0,6.0,0.6527607440948486,0.0001046,gemlite_zeroshot_test300
test.00007,11.69%,0.11689,1.0,True,1231.0,6.0,0.8102610111236572,0.0001255,gemlite_zeroshot_test300
test.00008,No,yes,0.0,True,1020.0,1.0,0.7379782199859619,0.0001024,gemlite_zeroshot_test300
test.00009,-35,-35.0,1.0,True,1216.0,3.0,0.9868004322052002,0.0001228,gemlite_zeroshot_test300
test.00010,-4.36%,-0.04365,1.0,True,1056.0,6.0,0.6183774471282959,0.000108,gemlite_zeroshot_test300
test.00011,0.224,0.22429,1.0,True,596.0,5.0,0.7552592754364014,6.159999999999999e-05,gemlite_zeroshot_test300
test.00012,137.4,0.24566,0.0,True,957.0,5.0,0.7036287784576416,9.769999999999999e-05,gemlite_zeroshot_test300
test.00013,No,no,1.0,True,966.0,1.0,0.6812670230865479,9.699999999999999e-05,gemlite_zeroshot_test300
test.00014,2014.,0.01714,0.0,True,1177.0,97.0,0.9869136810302734,0.0001565,gemlite_zeroshot_test300
test.00015,5157.67,3297.66667,0.0,True,685.0,7.0,0.6621747016906738,7.13e-05,gemlite_zeroshot_test300
test.00016,79,65.0,0.0,True,1308.0,2.0,0.7220840454101562,0.00013159999999999997,gemlite_zeroshot_test300
test.00017,704.25,705.25,1.0,True,632.0,6.0,0.6182968616485596,6.56e-05,gemlite_zeroshot_test300
test.00018,10.97%,0.10964,1.0,True,1162.0,6.0,0.7037184238433838,0.0001186,gemlite_zeroshot_test300
test.00019,34.7,68.9,0.0,True,1525.0,4.0,0.6178882122039795,0.0001541,gemlite_zeroshot_test300
test.00020,",",-0.08422,0.0,True,1478.0,25.0,0.7225897312164307,0.0001578,gemlite_zeroshot_test300
test.00021,113.63%,1.1363,1.0,True,620.0,7.0,0.6202363967895508,6.48e-05,gemlite_zeroshot_test300
test.00022,8.85%,0.09302,0.0,True,959.0,5.0,0.9482254981994629,9.79e-05,gemlite_zeroshot_test300
test.00023,1.74%,0.01741,1.0,True,1517.0,5.0,0.6944952011108398,0.0001537,gemlite_zeroshot_test300
test.00024,0.615,1.59172,0.0,True,1153.0,5.0,0.7719509601593018,0.00011729999999999999,gemlite_zeroshot_test300
test.00025,2.67,2.63855,0.0,True,1222.0,4.0,0.582322359085083,0.0001238,gemlite_zeroshot_test300
test.00026,-34.81%,0.34807,0.0,True,1122.0,7.0,0.7643210887908936,0.00011499999999999999,gemlite_zeroshot_test300
test.00027,-30.88%,-0.30851,1.0,True,1144.0,7.0,0.7474675178527832,0.00011719999999999999,gemlite_zeroshot_test300
test.00028,7.0,5.8,0.0,True,1232.0,3.0,0.6598751544952393,0.0001244,gemlite_zeroshot_test300
test.00029,100%,1.13599,0.0,True,1356.0,4.0,0.8022582530975342,0.0001372,gemlite_zeroshot_test300
test.00030,17.3%,0.16417,0.0,True,1129.0,5.0,0.57008957862854,0.00011489999999999999,gemlite_zeroshot_test300
test.00031,-28.2%,0.28238,0.0,True,1867.0,6.0,0.6080191135406494,0.0001891,gemlite_zeroshot_test300
test.00032,829,829.0,1.0,True,945.0,3.0,0.6452522277832031,9.57e-05,gemlite_zeroshot_test300
test.00033,5.54%,0.05543,1.0,True,2671.0,5.0,0.7822873592376709,0.0002691,gemlite_zeroshot_test300
test.00034,50685,61545.0,0.0,True,1418.0,5.0,0.5846602916717529,0.0001438,gemlite_zeroshot_test300
test.00035,168,112.0,0.0,True,1285.0,3.0,0.662973165512085,0.0001297,gemlite_zeroshot_test300
test.00036,0.347826087,0.64961,0.0,True,867.0,11.0,0.7619447708129883,9.109999999999999e-05,gemlite_zeroshot_test300
test.00037,0.279,0.75799,0.0,True,1219.0,5.0,0.7813479900360107,0.0001239,gemlite_zeroshot_test300
test.00038,2900,12.1,0.0,True,1432.0,4.0,0.5827541351318359,0.0001448,gemlite_zeroshot_test300
test.00039,1937141,3876875.0,0.0,True,1128.0,16.0,0.8498916625976562,0.0001192,gemlite_zeroshot_test300
