case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,1073.0,596.0,2.684314727783203,0.00116225,rc_iter3_eval
ex035,2,2,True,1063.0,687.0,3.307816982269287,0.00129625,rc_iter3_eval
ex068,2,2,True,1128.0,560.0,2.5416715145111084,0.0011220000000000002,rc_iter3_eval
ex028,2,2,True,1112.0,764.0,3.696992874145508,0.001424,rc_iter3_eval
ex051,2,2,True,1094.0,683.0,6.367039918899536,0.0012980000000000001,rc_iter3_eval
ex069,0,1,False,1231.0,662.0,3.4286091327667236,0.0013007499999999998,rc_iter3_eval
ex049,1,1,True,1238.0,691.0,3.7391741275787354,0.001346,rc_iter3_eval
ex095,1,1,True,1116.0,508.0,2.7854089736938477,0.0010409999999999998,rc_iter3_eval
ex097,0,0,True,1086.0,536.0,2.590487241744995,0.0010755,rc_iter3_eval
ex071,0,0,True,1173.0,568.0,2.7658779621124268,0.00114525,rc_iter3_eval
ex082,0,1,False,1204.0,644.0,3.072702407836914,0.001267,rc_iter3_eval
ex033,2,1,False,1152.0,767.0,3.4432082176208496,0.0014385,rc_iter3_eval
ex026,2,2,True,1169.0,775.0,3.724752426147461,0.00145475,rc_iter3_eval
ex011,1,1,True,1081.0,630.0,3.1647379398345947,0.00121525,rc_iter3_eval
ex003,1,1,True,1141.0,567.0,3.0966198444366455,0.00113575,rc_iter3_eval
ex065,1,1,True,1157.0,824.0,3.609706163406372,0.00152525,rc_iter3_eval
ex016,1,1,True,1151.0,489.0,2.375847101211548,0.00102125,rc_iter3_eval
ex089,0,0,True,1195.0,836.0,3.9335553646087646,0.00155275,rc_iter3_eval
ex010,2,2,True,1247.0,778.0,3.345766305923462,0.00147875,rc_iter3_eval
ex020,0,0,True,1188.0,884.0,4.24731707572937,0.001623,rc_iter3_eval
ex054,1,1,True,1070.0,799.0,3.3754079341888428,0.0014659999999999999,rc_iter3_eval
ex056,2,2,True,1176.0,692.0,3.2414445877075195,0.0013319999999999999,rc_iter3_eval
ex092,0,0,True,1184.0,637.0,3.272469997406006,0.0012515,rc_iter3_eval
ex087,0,1,False,1113.0,644.0,3.225053548812866,0.0012442500000000001,rc_iter3_eval
ex047,0,0,True,1239.0,608.0,2.96305251121521,0.00122175,rc_iter3_eval
ex044,2,2,True,1168.0,568.0,2.7163801193237305,0.001144,rc_iter3_eval
ex031,2,2,True,1103.0,511.0,2.430039882659912,0.00104225,rc_iter3_eval
ex009,2,2,True,1150.0,524.0,2.4804179668426514,0.0010735,rc_iter3_eval
ex072,0,0,True,1153.0,557.0,2.82334303855896,0.00112375,rc_iter3_eval
ex029,2,2,True,1244.0,685.0,3.2741239070892334,0.0013385,rc_iter3_eval
