case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(J),0.0,,,,,react
valid.002,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.013,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.006,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.048,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.035,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(F),0.0,,,,,react
valid.036,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(J),0.0,,,,,react
valid.072,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.058,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(I),0.0,,,,,react
valid.046,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.037,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(K),0.0,,,,,react
valid.005,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(I),0.0,,,,,react
valid.069,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.014,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(J),0.0,,,,,react
valid.045,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.038,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(J),0.0,,,,,react
valid.016,"**exception raised**: status_code: 400, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[6].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
