case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6676.0,1562.0,31.934500217437744,0.0043173000000000005,nsga_009
ex041,-1,0,False,5397.0,1147.0,17.984445333480835,0.00344885,nsga_009
ex091,1,0,False,5987.0,1328.0,32.680474042892456,0.0038902,nsga_009
ex009,0,1,False,6090.0,1303.0,35.27581596374512,0.00394565,nsga_009
ex065,0,0,True,5498.0,1581.0,30.43266272544861,0.0036671999999999994,nsga_009
ex050,0,0,True,5595.0,1464.0,27.88841152191162,0.0037137000000000008,nsga_009
ex001,0,0,True,5454.0,938.0,25.553683757781982,0.0033759,nsga_009
ex070,0,1,False,5921.0,1320.0,22.314277410507202,0.0038823500000000006,nsga_009
ex015,1,1,True,6242.0,1603.0,41.71588325500488,0.0039692,nsga_009
ex078,1,1,True,5513.0,1589.0,30.96493148803711,0.0036918000000000003,nsga_009
ex073,0,0,True,5672.0,1632.0,23.629974126815796,0.0037686,nsga_009
ex010,0,0,True,5411.0,1701.0,22.649325609207153,0.0036051500000000005,nsga_009
ex055,0,0,True,6011.0,1344.0,25.001229524612427,0.00390475,nsga_009
ex056,0,1,False,6116.0,1594.0,22.29291081428528,0.00398155,nsga_009
ex072,1,1,True,5726.0,1452.0,25.41539239883423,0.0036890500000000006,nsga_009
ex045,1,0,False,5602.0,1175.0,19.853775024414062,0.0034702,nsga_009
ex048,1,1,True,5365.0,1042.0,17.725221633911133,0.0033098000000000008,nsga_009
ex092,1,1,True,5646.0,1299.0,23.027649641036987,0.0036548,nsga_009
ex076,1,0,False,6019.0,1914.0,19.06948685646057,0.00394345,nsga_009
ex037,1,0,False,6234.0,1382.0,22.082900047302246,0.0038280000000000007,nsga_009
ex030,0,1,False,6101.0,1693.0,26.98428988456726,0.0041201499999999995,nsga_009
ex021,0,1,False,5604.0,1415.0,36.56525278091431,0.0037060000000000005,nsga_009
ex032,1,0,False,5288.0,1235.0,27.265170335769653,0.0033466000000000004,nsga_009
ex096,0,1,False,4996.0,1225.0,20.56396794319153,0.0032594499999999997,nsga_009
ex080,1,1,True,5998.0,1944.0,26.06807255744934,0.004141199999999999,nsga_009
ex049,1,0,False,5792.0,1469.0,23.052769422531128,0.0037593500000000003,nsga_009
ex083,0,0,True,5847.0,1893.0,24.541931867599487,0.00399245,nsga_009
ex026,0,1,False,6029.0,1105.0,20.808727264404297,0.0037447,nsga_009
ex087,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',0,False,5243.0,1496.0,21.916259050369263,0.0035544,nsga_009
ex033,0,0,True,4851.0,1518.0,18.638925313949585,0.00326885,nsga_009
ex008,0,1,False,5713.0,1286.0,22.046157360076904,0.00371805,nsga_009
ex047,0,0,True,5444.0,1370.0,15.000229597091675,0.003586,nsga_009
ex059,1,0,False,5730.0,1445.0,24.546459913253784,0.0037694500000000006,nsga_009
ex063,0,1,False,5751.0,1159.0,17.52617120742798,0.0036155999999999996,nsga_009
ex074,1,1,True,5398.0,1624.0,18.011540174484253,0.0035770000000000003,nsga_009
ex044,1,0,False,5967.0,1307.0,16.38602066040039,0.0038771,nsga_009
ex098,0,0,True,4884.0,2044.0,22.470627307891846,0.00344005,nsga_009
ex052,0,1,False,5880.0,1142.0,17.260148525238037,0.00372275,nsga_009
ex085,0,0,True,5434.0,1713.0,24.185126781463623,0.0036331,nsga_009
ex012,1,1,True,5828.0,1535.0,14.292234420776367,0.0037111499999999994,nsga_009
ex036,1,0,False,5522.0,1652.0,15.708908319473267,0.0036749000000000005,nsga_009
ex023,0,1,False,6053.0,1827.0,21.09468364715576,0.0039892999999999994,nsga_009
ex039,0,1,False,6815.0,1846.0,20.5595965385437,0.004723400000000001,nsga_009
ex040,1,1,True,5163.0,1492.0,15.185395002365112,0.0034536000000000007,nsga_009
ex018,1,0,False,5527.0,1583.0,14.097057104110718,0.0035756500000000005,nsga_009
ex066,0,0,True,5646.0,1187.0,12.561213254928589,0.0035518,nsga_009
ex061,0,0,True,5802.0,1387.0,15.046952486038208,0.0037695000000000003,nsga_009
ex060,0,0,True,5522.0,1073.0,12.288760900497437,0.00346665,nsga_009
ex007,1,0,False,5618.0,1909.0,16.58856725692749,0.0038135,nsga_009
ex034,0,1,False,5318.0,1467.0,13.040019989013672,0.0034956,nsga_009
