case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5191,108.33,108.33,115.0,0.0,0.0,0.0,6.670000000000002,Maintenance Fluids Calculations,physical,decimal,6227.0,211.0,69.60446429252625,0.00187325,rc_iter0_eval
train.3397,43.62,43.62,43.6208,1.0,1.0,1.0,0.000800000000005241,MDRD GFR Equation,lab test,decimal,6342.0,260.0,75.74009799957275,0.0019755,rc_iter0_eval
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,4734.0,165.0,82.97094321250916,0.001431,rc_iter0_eval
train.0107,46.17,46.17,40.78419,0.0,0.0,0.0,5.385809999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8288.0,331.0,108.50199866294861,0.0025685,rc_iter0_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,3031.0,196.0,31.19666051864624,0.00105175,rc_iter0_eval
train.3413,75.02,75.02,75.01979,1.0,1.0,1.0,0.0002099999999956026,Ideal Body Weight,physical,decimal,4446.0,234.0,43.98903942108154,0.0014624999999999998,rc_iter0_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2906.0,195.0,44.15193819999695,0.001019,rc_iter0_eval
train.8991,15.25,15.25,14.25,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,6977.0,256.0,99.59667468070984,0.00212825,rc_iter0_eval
train.6907,386.44,386.44,386.44376,1.0,1.0,1.0,0.0037599999999997635,QTc Framingham Calculator,physical,decimal,4997.0,288.0,101.24623703956604,0.00168125,rc_iter0_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,7337.0,236.0,40.88542366027832,0.00218825,rc_iter0_eval
train.8963,-5.9,-5.9,18.85,0.0,0.0,0.0,24.75,Albumin Corrected Delta Gap,lab test,decimal,7081.0,386.0,51.60987854003906,0.0023492499999999998,rc_iter0_eval
train.9018,-11.0,-11.0,0.31818,0.0,0.0,0.0,11.31818,Albumin Corrected Delta Ratio,lab test,decimal,11702.0,417.0,101.44166851043701,0.0035509999999999995,rc_iter0_eval
train.7118,459.04,459.04,536.5,0.0,0.0,0.0,77.45999999999998,QTc Rautaharju Calculator,physical,decimal,3108.0,190.0,27.80438542366028,0.001062,rc_iter0_eval
train.3183,47.71,47.71,46.51892,1.0,0.0,1.0,1.1910799999999995,MDRD GFR Equation,lab test,decimal,4156.0,267.0,40.934508085250854,0.0014395,rc_iter0_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7918.0,189.0,72.74285697937012,0.002263,rc_iter0_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,4935.0,229.0,85.90372014045715,0.00157725,rc_iter0_eval
train.4341,0.57,0.57,0.5696,1.0,1.0,1.0,0.00039999999999995595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,9460.0,250.0,50.871710777282715,0.00274,rc_iter0_eval
train.2464,14.79,14.79,19.22607,0.0,0.0,0.0,4.436070000000001,Body Mass Index (BMI),physical,decimal,4235.0,142.0,42.5149986743927,0.00127175,rc_iter0_eval
train.4076,504.0,504.0,503.48754,1.0,0.0,1.0,0.5124599999999759,QTc Bazett Calculator,physical,decimal,3040.0,203.0,36.68096327781677,0.0010645,rc_iter0_eval
train.5283,146.984,146.984,150.976,1.0,0.0,1.0,3.9919999999999902,Sodium Correction for Hyperglycemia,lab test,decimal,3574.0,217.0,58.24854111671448,0.001219,rc_iter0_eval
train.0091,71.74,71.74,73.78858,1.0,0.0,1.0,2.048580000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10698.0,247.0,153.56784915924072,0.003045,rc_iter0_eval
train.10137,31.0,31.0,31.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5585.0,414.0,49.14954376220703,0.00201725,rc_iter0_eval
train.7048,521.5,521.5,521.49926,1.0,1.0,1.0,0.000739999999950669,QTc Hodges Calculator,physical,decimal,6619.0,199.0,100.77998948097229,0.00195325,rc_iter0_eval
train.9787,0.52,0.52,0.51612,1.0,1.0,1.0,0.0038799999999999946,Fractional Excretion of Sodium (FENa),lab test,decimal,8620.0,252.0,89.914137840271,0.0025329999999999997,rc_iter0_eval
train.0383,80.69,80.69,9.12304,0.0,0.0,0.0,71.56696,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6298.0,1055.0,43.71698307991028,0.003157,rc_iter0_eval
