case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1699.0,300.0,3.4184985160827637,0.0008747499999999999,rc_iter3_eval
valid.020,(C),(C),1.0,1528.0,283.0,2.513500452041626,0.0008065,rc_iter3_eval
valid.032,(D),(D),1.0,1618.0,483.0,4.928133964538574,0.001129,rc_iter3_eval
valid.015,(E),(E),1.0,1851.0,471.0,3.7344112396240234,0.00116925,rc_iter3_eval
valid.017,(A),(A),1.0,1465.0,489.0,3.6300010681152344,0.00109975,rc_iter3_eval
valid.027,(B),(B),1.0,1458.0,385.0,2.978956937789917,0.000942,rc_iter3_eval
valid.039,(A),(A),1.0,1796.0,371.0,3.753894805908203,0.0010054999999999999,rc_iter3_eval
valid.002,(A),(A),1.0,1445.0,402.0,2.993081569671631,0.0009642499999999999,rc_iter3_eval
valid.029,(C),(C),1.0,1793.0,543.0,4.020492076873779,0.00126275,rc_iter3_eval
valid.010,(C),(C),1.0,2208.0,547.0,4.401480436325073,0.0013725,rc_iter3_eval
valid.016,(C),(C),1.0,1445.0,360.0,2.9905054569244385,0.00090125,rc_iter3_eval
valid.003,(B),(B),1.0,1437.0,313.0,2.810579538345337,0.00082875,rc_iter3_eval
valid.021,(A),(E),0.0,1563.0,387.0,3.495513439178467,0.00097125,rc_iter3_eval
