case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,18277.0,1825.0,71.77131056785583,0.0140687,react,0.0140687,0.6,1.7,0.014068699999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1018,210.944,210.944,263.52179,0.0,0.0,0.0,52.57779000000002,Steroid Conversion Calculator,dosage,integer,11072.0,298.0,44.74106502532959,0.0071497999999999996,react,0.0071497999999999996,0.6,1.7,0.0071498,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0803,1.43,1.43,1.42857,1.0,1.0,1.0,0.0014300000000000423,Delta Ratio,lab test,decimal,12196.0,577.0,43.801114320755005,0.0082985,react,0.0082985,0.6,1.7,0.0082985,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15584.0,1116.0,55.79574513435364,0.0112476,react,0.0112476,0.6,1.7,0.0112476,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,14254.0,462.0,57.08452010154724,0.0093378,react,0.0093378,0.6,1.7,0.0093378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0288,0.004,0.004,3.88593,0.0,0.0,0.0,3.88193,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14283.0,1009.0,59.19847059249878,0.010285099999999998,react,0.010285099999999998,0.6,1.7,0.010285099999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,21142.0,1581.0,70.83409261703491,0.015372899999999998,react,0.015372899999999998,0.6,1.7,0.015372899999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18329.0,1802.0,69.57113814353943,0.014060799999999998,react,0.014060799999999998,0.6,1.7,0.014060799999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15737.0,717.0,25.325702667236328,0.0106611,react,0.0106611,0.6,1.7,0.0106611,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0940,18.0,18.0,28.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,15751.0,1133.0,45.77568960189819,0.0113767,react,0.0113767,0.6,1.7,0.0113767,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0957,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,20090.0,1461.0,51.02343702316284,0.014537699999999999,react,0.014537699999999999,0.6,1.7,0.0145377,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20371.0,1226.0,37.67318296432495,0.0143068,react,0.0143068,0.6,1.7,0.0143068,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0617,15.0,15.0,17.914,0.0,0.0,0.0,2.9140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,31019.0,2253.0,102.83379983901978,0.0224415,react,0.0224415,0.6,1.7,0.022441499999999996,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,17877.0,1929.0,48.92031264305115,0.0140055,react,0.0140055,0.6,1.7,0.014005499999999997,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.00046999999999997044,Fractional Excretion of Sodium (FENa),lab test,decimal,12923.0,1398.0,42.237330198287964,0.0101304,react,0.0101304,0.6,1.7,0.0101304,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999947,Fractional Excretion of Sodium (FENa),lab test,decimal,16344.0,1170.0,39.02647686004639,0.0117954,react,0.0117954,0.6,1.7,0.0117954,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0967,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,19935.0,1493.0,50.430744886398315,0.0144991,react,0.0144991,0.6,1.7,0.0144991,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0727,337.37,337.37,352.75,1.0,0.0,1.0,15.379999999999995,QTc Rautaharju Calculator,physical,decimal,11012.0,363.0,20.219096183776855,0.0072242999999999995,react,0.0072242999999999995,0.6,1.7,0.0072242999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0988,39.5714,39.5714,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,15418.0,1043.0,39.01107954978943,0.0110239,react,0.0110239,0.6,1.7,0.0110239,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15128.0,962.0,33.77044892311096,0.0107122,react,0.0107122,0.6,1.7,0.0107122,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14954.0,913.0,25.016406297683716,0.010524500000000001,react,0.010524500000000001,0.6,1.7,0.0105245,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
