case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,989.0,135.0,1.2453999519348145,0.00044975,rc_iter4
valid.001,(C),(C),1.0,999.0,140.0,1.3949837684631348,0.00045975,rc_iter4
valid.006,(C),(C),1.0,1920.0,435.0,2.924825668334961,0.0011324999999999998,rc_iter4
valid.014,(E),(E),1.0,1392.0,252.0,1.9828402996063232,0.000726,rc_iter4
valid.035,(E),(E),1.0,1392.0,252.0,2.446469783782959,0.000726,rc_iter4
valid.019,(A),(A),1.0,993.0,137.0,3.6918416023254395,0.00045375000000000005,rc_iter4
valid.031,(A),(A),1.0,1022.0,148.0,1.446094274520874,0.00047749999999999995,rc_iter4
valid.023,(B),(B),1.0,1910.0,430.0,2.8385705947875977,0.0011225,rc_iter4
valid.013,(B),(B),1.0,1396.0,254.0,1.954437255859375,0.00073,rc_iter4
valid.036,(D),(D),1.0,1333.0,375.0,2.912168025970459,0.0008957500000000001,rc_iter4
valid.008,(C),(C),1.0,1327.0,366.0,4.214611530303955,0.0008807499999999999,rc_iter4
valid.037,(C),(C),1.0,1343.0,374.0,4.185743808746338,0.00089675,rc_iter4
valid.038,(A),(A),1.0,1532.0,323.0,2.1811299324035645,0.0008675,rc_iter4
valid.018,(A),(A),1.0,1412.0,262.0,2.1354522705078125,0.000746,rc_iter4
valid.009,(C),(C),1.0,999.0,140.0,1.1644465923309326,0.00045975,rc_iter4
valid.011,(C),(C),1.0,2654.0,457.0,4.3424787521362305,0.001349,rc_iter4
valid.025,(A),(A),1.0,1358.0,378.0,4.203056335449219,0.0009065000000000001,rc_iter4
valid.042,(D),(D),1.0,2232.0,340.0,3.7371091842651367,0.001068,rc_iter4
valid.034,(D),(D),1.0,2250.0,346.0,3.250598430633545,0.0010815,rc_iter4
valid.000,(A),(A),1.0,1358.0,378.0,4.10271430015564,0.0009065000000000001,rc_iter4
valid.007,(C),(C),1.0,1338.0,368.0,4.294442415237427,0.0008864999999999999,rc_iter4
valid.022,(A),(A),1.0,995.0,138.0,1.2631349563598633,0.00045575,rc_iter4
valid.028,(D),(D),1.0,989.0,136.0,1.5661289691925049,0.00045125,rc_iter4
valid.005,(B),(B),1.0,1901.0,425.0,3.068142890930176,0.00111275,rc_iter4
valid.004,(D),(D),1.0,3080.0,673.0,7.215847969055176,0.0017794999999999998,rc_iter4
valid.041,(B),(B),1.0,989.0,135.0,1.1696269512176514,0.00044975,rc_iter4
valid.033,(B),(B),1.0,1341.0,157.0,1.8412680625915527,0.00057075,rc_iter4
valid.040,(C),(C),1.0,1758.0,352.0,2.553345203399658,0.0009675,rc_iter4
valid.026,(C),(C),1.0,1739.0,275.0,2.7450273036956787,0.00084725,rc_iter4
valid.012,(D),(D),1.0,1751.0,345.0,2.5649361610412598,0.0009552499999999999,rc_iter4
